idx,condition,true_label,pred_label,confidence,true_class_confidence,confidence_drop_from_original,prediction_flip_from_original,place,group,group_name,correct,foreground_ratio,background_ratio,attention_bias_score
813,foreground_mask,0,1,0.5883466005325317,0.41165342926979065,0.3360740542411804,1,1,3,landbird-water,0,0.2875663728785757,0.7124336622641971,0.7124336622641971
813,background_patch_shuffle,0,0,0.9301939606666565,0.9301939606666565,-0.005773305892944336,0,1,3,landbird-water,1,0.4667008219177865,0.5332992328820342,0.5332992328820342
814,original,0,0,0.997306227684021,0.997306227684021,0.0,0,0,2,landbird-land,1,0.7671066001363742,0.23289348853574104,0.23289348853574104
814,background_blur,0,0,0.9990116357803345,0.9990116357803345,-0.0017054080963134766,0,0,2,landbird-land,1,0.728996700181529,0.2710032603914319,0.2710032603914319
814,background_mask,0,0,0.9985930323600769,0.9985930323600769,-0.0012868046760559082,0,0,2,landbird-land,1,0.7917829530564157,0.2082169779094625,0.2082169779094625
814,foreground_mask,0,1,0.7918322682380676,0.2081676423549652,0.20547395944595337,1,0,2,landbird-land,0,0.20270348252990647,0.7972965847272409,0.7972965847272409
814,background_patch_shuffle,0,0,0.9976358413696289,0.9976358413696289,-0.00032961368560791016,0,0,2,landbird-land,1,0.7079074769420427,0.292092504869103,0.292092504869103
815,original,0,0,0.9887112379074097,0.9887112379074097,0.0,0,1,3,landbird-water,1,0.7520835242386903,0.24791637835951325,0.24791637835951325
815,background_blur,0,0,0.9679190516471863,0.9679190516471863,0.02079218626022339,0,1,3,landbird-water,1,0.7572748121849651,0.24272521017483253,0.24272521017483253
815,background_mask,0,0,0.9881182312965393,0.9881182312965393,0.0005930066108703613,0,1,3,landbird-water,1,0.7793405987279173,0.22065944823715708,0.22065944823715708
815,foreground_mask,0,1,0.6367049217224121,0.3632950782775879,0.35200631618499756,1,1,3,landbird-water,0,0.17544837265094254,0.8245516061852605,0.8245516061852605
815,background_patch_shuffle,0,0,0.9988604784011841,0.9988604784011841,-0.010149240493774414,0,1,3,landbird-water,1,0.666881243906259,0.333118756093023,0.333118756093023
816,original,0,0,0.99970942735672,0.99970942735672,0.0,0,0,2,landbird-land,1,0.569922023268474,0.4300780285420885,0.4300780285420885
816,background_blur,0,0,0.9988439083099365,0.9988439083099365,0.0008655190467834473,0,0,2,landbird-land,1,0.680455240809851,0.3195447930297141,0.3195447930297141
816,background_mask,0,0,0.99685138463974,0.99685138463974,0.0028580427169799805,0,0,2,landbird-land,1,0.7406833004539216,0.2593167775773662,0.2593167775773662
816,foreground_mask,0,0,0.9829345345497131,0.9829345345497131,0.016774892807006836,0,0,2,landbird-land,1,0.31711226176857055,0.6828877042421314,0.6828877042421314
816,background_patch_shuffle,0,0,0.9980534315109253,0.9980534315109253,0.0016559958457946777,0,0,2,landbird-land,1,0.6406255912836054,0.3593742908273938,0.3593742908273938
817,original,0,0,0.9997342228889465,0.9997342228889465,0.0,0,0,2,landbird-land,1,0.579886042907906,0.42011405660178525,0.42011405660178525
817,background_blur,0,0,0.9497667551040649,0.9497667551040649,0.04996746778488159,0,0,2,landbird-land,1,0.678899608741067,0.3211004525761694,0.3211004525761694
817,background_mask,0,0,0.9743261337280273,0.9743261337280273,0.02540808916091919,0,0,2,landbird-land,1,0.6787801573659041,0.3212198426334626,0.3212198426334626
817,foreground_mask,0,0,0.9584855437278748,0.9584855437278748,0.04124867916107178,0,0,2,landbird-land,1,0.34158191201333404,0.6584180643299791,0.6584180643299791
817,background_patch_shuffle,0,0,0.8421542048454285,0.8421542048454285,0.15758001804351807,0,0,2,landbird-land,1,0.6499368961852908,0.35006306790444525,0.35006306790444525
818,original,0,1,0.7336689829826355,0.2663310468196869,0.0,0,1,3,landbird-water,0,0.2793794679839021,0.7206205320152561,0.7206205320152561
818,background_blur,0,1,0.6648180484771729,0.33518195152282715,0.06885093450546265,0,1,3,landbird-water,0,0.3721961185492324,0.6278037451938034,0.6278037451938034
818,background_mask,0,0,0.6239153742790222,0.6239153742790222,0.10975360870361328,1,1,3,landbird-water,1,0.5385871697995072,0.46141277059533775,0.46141277059533775
818,foreground_mask,0,1,0.9080722332000732,0.09192780405282974,-0.17440325021743774,0,1,3,landbird-water,0,0.2648647923703834,0.7351352968404214,0.7351352968404214
818,background_patch_shuffle,0,0,0.9446150064468384,0.9446150064468384,-0.21094602346420288,1,1,3,landbird-water,1,0.43091012492650704,0.5690898750729225,0.5690898750729225
819,original,0,0,0.8462427258491516,0.8462427258491516,0.0,0,1,3,landbird-water,1,0.869267334122257,0.1307327057515793,0.1307327057515793
819,background_blur,0,0,0.7829603552818298,0.7829603552818298,0.06328237056732178,0,1,3,landbird-water,1,0.8329646238781016,0.16703539149506375,0.16703539149506375
819,background_mask,0,0,0.9648042321205139,0.9648042321205139,-0.1185615062713623,0,1,3,landbird-water,1,0.7454794557841763,0.25452058990210175,0.25452058990210175
819,foreground_mask,0,0,0.5299970507621765,0.5299970507621765,0.3162456750869751,0,1,3,landbird-water,1,0.5559570178546288,0.4440429821433958,0.4440429821433958
819,background_patch_shuffle,0,0,0.9943134784698486,0.9943134784698486,-0.14807075262069702,0,1,3,landbird-water,1,0.6046807940079585,0.3953192375545728,0.3953192375545728
820,original,0,0,0.9942256808280945,0.9942256808280945,0.0,0,1,3,landbird-water,1,0.5196590155548874,0.4803410164975299,0.4803410164975299
820,background_blur,0,0,0.9514644145965576,0.9514644145965576,0.042761266231536865,0,1,3,landbird-water,1,0.576838660704618,0.4231614719764624,0.4231614719764624
820,background_mask,0,0,0.9351497292518616,0.9351497292518616,0.05907595157623291,0,1,3,landbird-water,1,0.6919859950496581,0.30801407868002795,0.30801407868002795
820,foreground_mask,0,0,0.8169436454772949,0.8169436454772949,0.17728203535079956,0,1,3,landbird-water,1,0.40051209039767555,0.5994878429977876,0.5994878429977876
820,background_patch_shuffle,0,0,0.8805441856384277,0.8805441856384277,0.11368149518966675,0,1,3,landbird-water,1,0.5268181077290279,0.47318189227034074,0.47318189227034074
821,original,0,0,0.9937443137168884,0.9937443137168884,0.0,0,1,3,landbird-water,1,0.6686659590682432,0.33133411387924927,0.33133411387924927
821,background_blur,0,0,0.9957291483879089,0.9957291483879089,-0.001984834671020508,0,1,3,landbird-water,1,0.7196248743741417,0.2803751444453575,0.2803751444453575
821,background_mask,0,0,0.9954686164855957,0.9954686164855957,-0.0017243027687072754,0,1,3,landbird-water,1,0.7713781569705156,0.22862180183266548,0.22862180183266548
821,foreground_mask,0,0,0.6885467767715454,0.6885467767715454,0.305197536945343,0,1,3,landbird-water,1,0.44341806089501334,0.556581939104207,0.556581939104207
821,background_patch_shuffle,0,0,0.9991525411605835,0.9991525411605835,-0.005408227443695068,0,1,3,landbird-water,1,0.6228390694522803,0.3771609584141227,0.3771609584141227
822,original,0,0,0.9999668598175049,0.9999668598175049,0.0,0,0,2,landbird-land,1,0.6298601876325599,0.37013990840495387,0.37013990840495387
822,background_blur,0,0,0.997312068939209,0.997312068939209,0.0026547908782958984,0,0,2,landbird-land,1,0.6920333810883176,0.3079667263608056,0.3079667263608056
822,background_mask,0,0,0.998734176158905,0.998734176158905,0.0012326836585998535,0,0,2,landbird-land,1,0.730229213810005,0.2697707485593976,0.2697707485593976
822,foreground_mask,0,0,0.9906221032142639,0.9906221032142639,0.009344756603240967,0,0,2,landbird-land,1,0.38076257413303605,0.6192374628052755,0.6192374628052755
822,background_patch_shuffle,0,0,0.999966025352478,0.999966025352478,8.344650268554688e-07,0,0,2,landbird-land,1,0.638686548767392,0.36131336415406734,0.36131336415406734
823,original,0,0,0.9998931884765625,0.9998931884765625,0.0,0,0,2,landbird-land,1,0.6155117372609672,0.38448836343524795,0.38448836343524795
823,background_blur,0,0,0.9996668100357056,0.9996668100357056,0.0002263784408569336,0,0,2,landbird-land,1,0.6458711208043408,0.35412887919510544,0.35412887919510544
823,background_mask,0,0,0.9985944628715515,0.9985944628715515,0.0012987256050109863,0,0,2,landbird-land,1,0.7342637328035495,0.26573623279562353,0.26573623279562353
823,foreground_mask,0,0,0.9959320425987244,0.9959320425987244,0.003961145877838135,0,0,2,landbird-land,1,0.36034462391939676,0.6396553206735484,0.6396553206735484
823,background_patch_shuffle,0,0,0.9995300769805908,0.9995300769805908,0.0003631114959716797,0,0,2,landbird-land,1,0.6545143607318676,0.34548581430947195,0.34548581430947195
824,original,0,0,0.9555313587188721,0.9555313587188721,0.0,0,1,3,landbird-water,1,0.8983538519740258,0.10164616923441917,0.10164616923441917
824,background_blur,0,0,0.9889765381813049,0.9889765381813049,-0.03344517946243286,0,1,3,landbird-water,1,0.8195184187039506,0.18048161721652858,0.18048161721652858
824,background_mask,0,0,0.9990070462226868,0.9990070462226868,-0.0434756875038147,0,1,3,landbird-water,1,0.8018303995373677,0.19816960046177287,0.19816960046177287
824,foreground_mask,0,1,0.972695529460907,0.02730443701148033,-0.017164170742034912,1,1,3,landbird-water,0,0.2920632858260617,0.70793678205697,0.70793678205697
824,background_patch_shuffle,0,0,0.9539706110954285,0.9539706110954285,0.0015607476234436035,0,1,3,landbird-water,1,0.8377905182218393,0.16220956324777422,0.16220956324777422
825,original,0,0,0.9999552965164185,0.9999552965164185,0.0,0,0,2,landbird-land,1,0.64605319222852,0.3539467474773889,0.3539467474773889
825,background_blur,0,0,0.9998375177383423,0.9998375177383423,0.00011777877807617188,0,0,2,landbird-land,1,0.7082256971736087,0.2917743707135291,0.2917743707135291
825,background_mask,0,0,0.9996848106384277,0.9996848106384277,0.00027048587799072266,0,0,2,landbird-land,1,0.7808134654828335,0.21918649493844014,0.21918649493844014
825,foreground_mask,0,0,0.994249701499939,0.994249701499939,0.005705595016479492,0,0,2,landbird-land,1,0.4267919824733362,0.5732079704727613,0.5732079704727613
825,background_patch_shuffle,0,0,0.9999227523803711,0.9999227523803711,3.254413604736328e-05,0,0,2,landbird-land,1,0.666954368258575,0.3330455686114063,0.3330455686114063
826,original,0,0,0.9860767126083374,0.9860767126083374,0.0,0,1,3,landbird-water,1,0.669576061698094,0.3304239383012735,0.3304239383012735
826,background_blur,0,0,0.973504364490509,0.973504364490509,0.01257234811782837,0,1,3,landbird-water,1,0.7418901021219407,0.25810982157647505,0.25810982157647505
826,background_mask,0,0,0.9806150794029236,0.9806150794029236,0.005461633205413818,0,1,3,landbird-water,1,0.7624369510631978,0.23756309073934812,0.23756309073934812
826,foreground_mask,0,1,0.8896609544754028,0.11033903807401657,0.09641575813293457,1,1,3,landbird-water,0,0.21214213729842318,0.7878578931677894,0.7878578931677894
826,background_patch_shuffle,0,0,0.9285463094711304,0.9285463094711304,0.05753040313720703,0,1,3,landbird-water,1,0.7406337098679392,0.25936624869634245,0.25936624869634245
827,original,0,0,0.9988921284675598,0.9988921284675598,0.0,0,0,2,landbird-land,1,0.5223993134589453,0.4776006865404932,0.4776006865404932
827,background_blur,0,0,0.9947587847709656,0.9947587847709656,0.004133343696594238,0,0,2,landbird-land,1,0.5144005548161744,0.48559950075381614,0.48559950075381614
827,background_mask,0,0,0.9956228137016296,0.9956228137016296,0.0032693147659301758,0,0,2,landbird-land,1,0.6914855931923853,0.30851419863460067,0.30851419863460067
827,foreground_mask,0,0,0.9925682544708252,0.9925682544708252,0.006323873996734619,0,0,2,landbird-land,1,0.3569436767398896,0.6430563232596956,0.6430563232596956
827,background_patch_shuffle,0,0,0.9982072114944458,0.9982072114944458,0.0006849169731140137,0,0,2,landbird-land,1,0.4645331755705414,0.5354667755759774,0.5354667755759774
828,original,0,0,0.9532932639122009,0.9532932639122009,0.0,0,1,3,landbird-water,1,0.5130524418826482,0.48694755811678364,0.48694755811678364
828,background_blur,0,0,0.966903805732727,0.966903805732727,-0.013610541820526123,0,1,3,landbird-water,1,0.5546654165327145,0.44533458346662425,0.44533458346662425
828,background_mask,0,0,0.9616748690605164,0.9616748690605164,-0.00838160514831543,0,1,3,landbird-water,1,0.6861678851881511,0.31383205399033826,0.31383205399033826
828,foreground_mask,0,0,0.8801502585411072,0.8801502585411072,0.07314300537109375,0,1,3,landbird-water,1,0.36301483531277007,0.6369851378763911,0.6369851378763911
828,background_patch_shuffle,0,0,0.9926705360412598,0.9926705360412598,-0.03937727212905884,0,1,3,landbird-water,1,0.521834175653911,0.4781657605380787,0.4781657605380787
829,original,0,0,0.5857865214347839,0.5857865214347839,0.0,0,1,3,landbird-water,1,0.8581256562529059,0.14187436036712361,0.14187436036712361
829,background_blur,0,0,0.8053427338600159,0.8053427338600159,-0.21955621242523193,0,1,3,landbird-water,1,0.8659020713489611,0.13409794262902872,0.13409794262902872
829,background_mask,0,0,0.9843001961708069,0.9843001961708069,-0.39851367473602295,0,1,3,landbird-water,1,0.7568123724857451,0.2431877111528731,0.2431877111528731
829,foreground_mask,0,1,0.8849377632141113,0.11506221443414688,-0.2991512417793274,1,1,3,landbird-water,0,0.23239524784913626,0.7676047142582587,0.7676047142582587
829,background_patch_shuffle,0,0,0.9463381171226501,0.9463381171226501,-0.3605515956878662,0,1,3,landbird-water,1,0.7560054017505963,0.2439947141300556,0.2439947141300556
830,original,0,1,0.8790631890296936,0.12093685567378998,0.0,0,1,3,landbird-water,0,0.3567783392823589,0.6432215912944019,0.6432215912944019
830,background_blur,0,0,0.6472964882850647,0.6472964882850647,0.2317667007446289,1,1,3,landbird-water,1,0.6730049295381447,0.3269950704605954,0.3269950704605954
830,background_mask,0,0,0.9115290641784668,0.9115290641784668,-0.03246587514877319,1,1,3,landbird-water,1,0.7526001622961619,0.24739981504334607,0.24739981504334607
830,foreground_mask,0,1,0.5666913390159607,0.4333086907863617,0.3123718500137329,0,1,3,landbird-water,0,0.14882059835122885,0.8511794521904321,0.8511794521904321
830,background_patch_shuffle,0,0,0.5583202838897705,0.5583202838897705,0.3207429051399231,1,1,3,landbird-water,1,0.8458076909262592,0.15419220873707903,0.15419220873707903
831,original,0,0,0.9740327000617981,0.9740327000617981,0.0,0,0,2,landbird-land,1,0.49520829990674803,0.504791602378732,0.504791602378732
831,background_blur,0,0,0.876142680644989,0.876142680644989,0.09789001941680908,0,0,2,landbird-land,1,0.4561814479626653,0.5438184767248275,0.5438184767248275
831,background_mask,0,0,0.8028969764709473,0.8028969764709473,0.17113572359085083,0,0,2,landbird-land,1,0.5662529806664905,0.4337469351128971,0.4337469351128971
831,foreground_mask,0,0,0.9258965849876404,0.9258965849876404,0.048136115074157715,0,0,2,landbird-land,1,0.43973351492352364,0.5602664850757894,0.5602664850757894
831,background_patch_shuffle,0,0,0.8003591299057007,0.8003591299057007,0.1736735701560974,0,0,2,landbird-land,1,0.4447205483026422,0.5552794516966091,0.5552794516966091
832,original,0,0,0.8443055748939514,0.8443055748939514,0.0,0,1,3,landbird-water,1,0.8917073896855461,0.10829266858202174,0.10829266858202174
832,background_blur,0,0,0.9044954180717468,0.9044954180717468,-0.06018984317779541,0,1,3,landbird-water,1,0.8703545353488868,0.12964558053370484,0.12964558053370484
832,background_mask,0,0,0.9415093064308167,0.9415093064308167,-0.09720373153686523,0,1,3,landbird-water,1,0.802078783107287,0.19792115592543455,0.19792115592543455
832,foreground_mask,0,1,0.600738525390625,0.399261474609375,0.24356704950332642,1,1,3,landbird-water,0,0.11856793896129376,0.8814320610377713,0.8814320610377713
832,background_patch_shuffle,0,0,0.6732457280158997,0.6732457280158997,0.17105984687805176,0,1,3,landbird-water,1,0.570246896636291,0.42975314920168317,0.42975314920168317
833,original,0,1,0.9622116088867188,0.03778843581676483,0.0,0,0,2,landbird-land,0,0.627441183805185,0.37255870165347577,0.37255870165347577
833,background_blur,0,1,0.618037760257721,0.38196226954460144,0.3441738486289978,0,0,2,landbird-land,0,0.8360081817584281,0.16399183329051908,0.16399183329051908
833,background_mask,0,1,0.8747250437736511,0.12527494132518768,0.08748656511306763,0,0,2,landbird-land,0,0.8333909774804296,0.16660898065292254,0.16660898065292254
833,foreground_mask,0,1,0.8259116411209106,0.17408829927444458,0.1362999677658081,0,0,2,landbird-land,0,0.25099914670285467,0.7490009172935409,0.7490009172935409
833,background_patch_shuffle,0,0,0.7583221197128296,0.7583221197128296,0.20388948917388916,1,0,2,landbird-land,1,0.298629272104547,0.7013708031707798,0.7013708031707798
834,original,0,0,0.965065598487854,0.965065598487854,0.0,0,0,2,landbird-land,1,0.32288814747862105,0.6771118901059981,0.6771118901059981
834,background_blur,0,0,0.9718657732009888,0.9718657732009888,-0.006800174713134766,0,0,2,landbird-land,1,0.517699805727675,0.4823001942718382,0.4823001942718382
834,background_mask,0,0,0.8749929070472717,0.8749929070472717,0.09007269144058228,0,0,2,landbird-land,1,0.4667809671560682,0.5332190853695832,0.5332190853695832
834,foreground_mask,0,0,0.9192336201667786,0.9192336201667786,0.04583197832107544,0,0,2,landbird-land,1,0.39920916607033574,0.6007907579591385,0.6007907579591385
834,background_patch_shuffle,0,0,0.9854287505149841,0.9854287505149841,-0.020363152027130127,0,0,2,landbird-land,1,0.4409267188212606,0.5590733238130372,0.5590733238130372
835,original,0,0,0.9620704650878906,0.9620704650878906,0.0,0,1,3,landbird-water,1,0.5229854353853098,0.4770145988910888,0.4770145988910888
835,background_blur,0,0,0.9727484583854675,0.9727484583854675,-0.010677993297576904,0,1,3,landbird-water,1,0.7042949258498223,0.2957050971040381,0.2957050971040381
835,background_mask,0,0,0.9593997597694397,0.9593997597694397,0.0026707053184509277,0,1,3,landbird-water,1,0.7458853004400926,0.2541146995588492,0.2541146995588492
835,foreground_mask,0,0,0.8969373106956482,0.8969373106956482,0.06513315439224243,0,1,3,landbird-water,1,0.3362349690998908,0.663765070105832,0.663765070105832
835,background_patch_shuffle,0,0,0.9916911125183105,0.9916911125183105,-0.029620647430419922,0,1,3,landbird-water,1,0.6489050970852853,0.3510949711571396,0.3510949711571396
836,original,0,0,0.9988272786140442,0.9988272786140442,0.0,0,0,2,landbird-land,1,0.5215021736293398,0.47849771456361484,0.47849771456361484
836,background_blur,0,0,0.9238831996917725,0.9238831996917725,0.07494407892227173,0,0,2,landbird-land,1,0.7257314424106119,0.2742685041273149,0.2742685041273149
836,background_mask,0,0,0.9843527674674988,0.9843527674674988,0.01447451114654541,0,0,2,landbird-land,1,0.7007559905796509,0.29924400941946944,0.29924400941946944
836,foreground_mask,0,0,0.9461938142776489,0.9461938142776489,0.052633464336395264,0,0,2,landbird-land,1,0.37223875905854775,0.6277612038413256,0.6277612038413256
836,background_patch_shuffle,0,0,0.9288817048072815,0.9288817048072815,0.0699455738067627,0,0,2,landbird-land,1,0.5561491549578702,0.4438509777473467,0.4438509777473467
837,original,0,0,0.9656949639320374,0.9656949639320374,0.0,0,0,2,landbird-land,1,0.4632780570409097,0.5367218528058215,0.5367218528058215
837,background_blur,0,0,0.9817288517951965,0.9817288517951965,-0.01603388786315918,0,0,2,landbird-land,1,0.6505490621544854,0.3494510237701478,0.3494510237701478
837,background_mask,0,0,0.9780747890472412,0.9780747890472412,-0.012379825115203857,0,0,2,landbird-land,1,0.7519873945792539,0.2480125623261782,0.2480125623261782
837,foreground_mask,0,0,0.9850233793258667,0.9850233793258667,-0.019328415393829346,0,0,2,landbird-land,1,0.3297021835667955,0.6702978164325349,0.6702978164325349
837,background_patch_shuffle,0,0,0.9777792692184448,0.9777792692184448,-0.01208430528640747,0,0,2,landbird-land,1,0.5531798041212016,0.44682010125283306,0.44682010125283306
838,original,0,0,0.9993430972099304,0.9993430972099304,0.0,0,0,2,landbird-land,1,0.5613084651652163,0.43869158593827573,0.43869158593827573
838,background_blur,0,0,0.9945576190948486,0.9945576190948486,0.004785478115081787,0,0,2,landbird-land,1,0.6750446194354811,0.32495526533522234,0.32495526533522234
838,background_mask,0,0,0.9816327095031738,0.9816327095031738,0.017710387706756592,0,0,2,landbird-land,1,0.7643715801601773,0.23562841983896876,0.23562841983896876
838,foreground_mask,0,0,0.99460369348526,0.99460369348526,0.00473940372467041,0,0,2,landbird-land,1,0.44719019411334543,0.5528098515268887,0.5528098515268887
838,background_patch_shuffle,0,0,0.9985938668251038,0.9985938668251038,0.0007492303848266602,0,0,2,landbird-land,1,0.5819213103472975,0.4180786636088937,0.4180786636088937
839,original,0,0,0.8789926171302795,0.8789926171302795,0.0,0,1,3,landbird-water,1,0.7806805360192702,0.21931957363447546,0.21931957363447546
839,background_blur,0,0,0.9513251185417175,0.9513251185417175,-0.07233250141143799,0,1,3,landbird-water,1,0.7693047081925732,0.23069531384041642,0.23069531384041642
839,background_mask,0,0,0.9759184718132019,0.9759184718132019,-0.09692585468292236,0,1,3,landbird-water,1,0.7457256755588892,0.25427434686064326,0.25427434686064326
839,foreground_mask,0,1,0.5675035119056702,0.43249645829200745,0.3114891052246094,1,1,3,landbird-water,0,0.117496294010656,0.8825037059881352,0.8825037059881352
839,background_patch_shuffle,0,0,0.978063702583313,0.978063702583313,-0.09907108545303345,0,1,3,landbird-water,1,0.6770542686110759,0.3229457313881684,0.3229457313881684
840,original,0,0,0.9638097882270813,0.9638097882270813,0.0,0,1,3,landbird-water,1,0.7049266288994355,0.2950732787578198,0.2950732787578198
840,background_blur,0,0,0.799752950668335,0.799752950668335,0.16405683755874634,0,1,3,landbird-water,1,0.7709685125376672,0.22903143392315042,0.22903143392315042
840,background_mask,0,0,0.9127222299575806,0.9127222299575806,0.05108755826950073,0,1,3,landbird-water,1,0.7726834338881017,0.22731667389515342,0.22731667389515342
840,foreground_mask,0,1,0.8135767579078674,0.18642325699329376,0.15023303031921387,1,1,3,landbird-water,0,0.31574350512771615,0.6842565221698204,0.6842565221698204
840,background_patch_shuffle,0,0,0.8431394100189209,0.8431394100189209,0.1206703782081604,0,1,3,landbird-water,1,0.6853537000541571,0.31464640304585056,0.31464640304585056
841,original,0,0,0.999093770980835,0.999093770980835,0.0,0,0,2,landbird-land,1,0.5116436085959709,0.48835639140354015,0.48835639140354015
841,background_blur,0,0,0.9926254153251648,0.9926254153251648,0.006468355655670166,0,0,2,landbird-land,1,0.6377265221917,0.3622736081088736,0.3622736081088736
841,background_mask,0,0,0.9930944442749023,0.9930944442749023,0.005999326705932617,0,0,2,landbird-land,1,0.7565849588315899,0.24341507976123727,0.24341507976123727
841,foreground_mask,0,0,0.991359531879425,0.991359531879425,0.007734239101409912,0,0,2,landbird-land,1,0.2868128194400365,0.7131871479246414,0.7131871479246414
841,background_patch_shuffle,0,0,0.9996254444122314,0.9996254444122314,-0.0005316734313964844,0,0,2,landbird-land,1,0.5980399114431616,0.40196008855627235,0.40196008855627235
842,original,0,0,0.8638767600059509,0.8638767600059509,0.0,0,1,3,landbird-water,1,0.8061706712455109,0.19382942099001768,0.19382942099001768
842,background_blur,0,0,0.8313995599746704,0.8313995599746704,0.03247720003128052,0,1,3,landbird-water,1,0.8221716156838506,0.17782842877944205,0.17782842877944205
842,background_mask,0,0,0.9728828072547913,0.9728828072547913,-0.10900604724884033,0,1,3,landbird-water,1,0.7662561329617249,0.23374389064060444,0.23374389064060444
842,foreground_mask,0,1,0.7464966773986816,0.25350329279899597,0.11738008260726929,1,1,3,landbird-water,0,0.20289599771233607,0.797104038011499,0.797104038011499
842,background_patch_shuffle,0,0,0.9446219801902771,0.9446219801902771,-0.08074522018432617,0,1,3,landbird-water,1,0.7601707920369024,0.23982916589523162,0.23982916589523162
843,original,0,0,0.9777218699455261,0.9777218699455261,0.0,0,1,3,landbird-water,1,0.47736435178986747,0.522635754108846,0.522635754108846
843,background_blur,0,0,0.9804726243019104,0.9804726243019104,-0.0027507543563842773,0,1,3,landbird-water,1,0.5657271801628841,0.4342728512373322,0.4342728512373322
843,background_mask,0,0,0.9501916170120239,0.9501916170120239,0.027530252933502197,0,1,3,landbird-water,1,0.7171023470689911,0.28289769659961356,0.28289769659961356
843,foreground_mask,0,0,0.9284847378730774,0.9284847378730774,0.04923713207244873,0,1,3,landbird-water,1,0.31195461936477276,0.6880453806347019,0.6880453806347019
843,background_patch_shuffle,0,1,0.5618975758552551,0.4381023943424225,0.415824294090271,1,1,3,landbird-water,0,0.4300427560055427,0.5699572869178472,0.5699572869178472
844,original,0,0,0.9904887676239014,0.9904887676239014,0.0,0,1,3,landbird-water,1,0.5460392199247718,0.45396078007455326,0.45396078007455326
844,background_blur,0,0,0.9944461584091187,0.9944461584091187,-0.003957390785217285,0,1,3,landbird-water,1,0.6888137600695894,0.311186167656447,0.311186167656447
844,background_mask,0,0,0.9914705157279968,0.9914705157279968,-0.000981748104095459,0,1,3,landbird-water,1,0.8102450001996712,0.18975497763050633,0.18975497763050633
844,foreground_mask,0,0,0.5926510095596313,0.5926510095596313,0.39783775806427,0,1,3,landbird-water,1,0.2396887037780162,0.7603114285805878,0.7603114285805878
844,background_patch_shuffle,0,0,0.9989896416664124,0.9989896416664124,-0.008500874042510986,0,1,3,landbird-water,1,0.6182522353079639,0.38174768397885517,0.38174768397885517
845,original,0,1,0.881778359413147,0.11822163313627243,0.0,0,1,3,landbird-water,0,0.5154849345302339,0.4845150654691927,0.4845150654691927
845,background_blur,0,1,0.5160313844680786,0.483968585729599,0.36574697494506836,0,1,3,landbird-water,0,0.6132690010124099,0.38673095229186244,0.38673095229186244
845,background_mask,0,0,0.533191442489624,0.533191442489624,0.34858691692352295,1,1,3,landbird-water,1,0.6467517418820179,0.353248191816894,0.353248191816894
845,foreground_mask,0,1,0.9615764021873474,0.03842364251613617,-0.07979804277420044,0,1,3,landbird-water,0,0.32505997802532294,0.6749400219738483,0.6749400219738483
845,background_patch_shuffle,0,0,0.888191282749176,0.888191282749176,-0.006412923336029053,1,1,3,landbird-water,1,0.5438090298059978,0.4561909164083635,0.4561909164083635
846,original,0,0,0.9987995624542236,0.9987995624542236,0.0,0,0,2,landbird-land,1,0.5501014200182635,0.44989862936768316,0.44989862936768316
846,background_blur,0,0,0.9984847903251648,0.9984847903251648,0.0003147721290588379,0,0,2,landbird-land,1,0.6723197893903728,0.3276802425395821,0.3276802425395821
846,background_mask,0,0,0.9968985319137573,0.9968985319137573,0.0019010305404663086,0,0,2,landbird-land,1,0.7403508950348312,0.25964908626922467,0.25964908626922467
846,foreground_mask,0,0,0.9853836894035339,0.9853836894035339,0.013415873050689697,0,0,2,landbird-land,1,0.2872963568919091,0.7127035195212394,0.7127035195212394
846,background_patch_shuffle,0,0,0.9983000159263611,0.9983000159263611,0.0004995465278625488,0,0,2,landbird-land,1,0.5914070352532337,0.40859304756793513,0.40859304756793513
847,original,0,1,0.997696578502655,0.002303403103724122,0.0,0,1,3,landbird-water,0,0.43793650082090735,0.5620634158586677,0.5620634158586677
847,background_blur,0,0,0.5218439102172852,0.5218439102172852,0.4758526682853699,1,1,3,landbird-water,1,0.6544675487237933,0.34553236305431106,0.34553236305431106
847,background_mask,0,1,0.6120378971099854,0.38796210289001465,0.3856586813926697,0,1,3,landbird-water,0,0.5360633045571986,0.4639366954415516,0.4639366954415516
847,foreground_mask,0,1,0.9316044449806213,0.06839556246995926,0.06609213352203369,0,1,3,landbird-water,0,0.20608973732635374,0.7939101159039371,0.7939101159039371
847,background_patch_shuffle,0,0,0.5839651226997375,0.5839651226997375,0.4137314558029175,1,1,3,landbird-water,1,0.6445718317847826,0.3554283331824452,0.3554283331824452
848,original,0,0,0.9989175796508789,0.9989175796508789,0.0,0,0,2,landbird-land,1,0.6664832665497985,0.33351673344944716,0.33351673344944716
848,background_blur,0,0,0.9960969090461731,0.9960969090461731,0.0028206706047058105,0,0,2,landbird-land,1,0.6831519093490143,0.3168481101782991,0.3168481101782991
848,background_mask,0,0,0.9976644515991211,0.9976644515991211,0.0012531280517578125,0,0,2,landbird-land,1,0.7470312655154505,0.25296883556560484,0.25296883556560484
848,foreground_mask,0,0,0.9763945937156677,0.9763945937156677,0.02252298593521118,0,0,2,landbird-land,1,0.40498496905298054,0.5950150746475367,0.5950150746475367
