idx,true_label,pred_label,confidence,place,group,group_name,correct
4441,0,0,0.9854761958122253,0,2,landbird-land,1
4442,0,0,0.9969186782836914,0,2,landbird-land,1
4443,0,0,0.997458279132843,0,2,landbird-land,1
4444,0,0,0.9999387264251709,0,2,landbird-land,1
4445,0,0,0.802906334400177,1,3,landbird-water,1
4446,0,0,0.878269374370575,1,3,landbird-water,1
4447,0,0,0.9979752898216248,0,2,landbird-land,1
4448,0,0,0.9999487400054932,0,2,landbird-land,1
4449,0,0,0.9998685121536255,0,2,landbird-land,1
4450,0,0,0.9999366998672485,0,2,landbird-land,1
4451,0,0,0.9999203681945801,0,2,landbird-land,1
4452,0,1,0.9989950060844421,1,3,landbird-water,0
4453,0,0,0.995843231678009,1,3,landbird-water,1
4454,0,0,0.890282928943634,1,3,landbird-water,1
4455,0,0,0.9988594055175781,0,2,landbird-land,1
4456,0,0,0.9678438901901245,1,3,landbird-water,1
4457,0,0,0.881816565990448,1,3,landbird-water,1
4458,0,0,0.999320387840271,0,2,landbird-land,1
4459,0,0,0.9669636487960815,1,3,landbird-water,1
4460,0,0,0.9797766804695129,1,3,landbird-water,1
4461,0,0,0.9983587861061096,1,3,landbird-water,1
4462,0,0,0.9218642711639404,1,3,landbird-water,1
4463,0,0,0.9950813055038452,1,3,landbird-water,1
4464,0,0,0.9998185038566589,0,2,landbird-land,1
4465,0,0,0.6977605819702148,1,3,landbird-water,1
4466,0,0,0.9566817283630371,1,3,landbird-water,1
4467,0,0,0.999880313873291,0,2,landbird-land,1
4468,0,0,0.9998995065689087,0,2,landbird-land,1
4469,0,0,0.9972453117370605,0,2,landbird-land,1
4470,0,0,0.9844525456428528,0,2,landbird-land,1
4471,0,0,0.9975224137306213,0,2,landbird-land,1
4472,0,0,0.9828141927719116,1,3,landbird-water,1
4473,0,0,0.9999961853027344,0,2,landbird-land,1
4474,0,0,0.9998984336853027,0,2,landbird-land,1
4475,0,0,0.9825953245162964,1,3,landbird-water,1
4476,0,0,0.9999867677688599,0,2,landbird-land,1
4477,0,0,0.9999313354492188,0,2,landbird-land,1
4478,0,0,0.9999994039535522,0,2,landbird-land,1
4479,0,0,0.8366902470588684,1,3,landbird-water,1
4480,0,0,0.9838549494743347,1,3,landbird-water,1
4481,0,0,0.9999935626983643,0,2,landbird-land,1
4482,0,0,0.8512219786643982,1,3,landbird-water,1
4483,0,0,0.9999138116836548,0,2,landbird-land,1
4484,0,0,0.9674204587936401,1,3,landbird-water,1
4485,0,0,0.999941349029541,0,2,landbird-land,1
4486,0,0,0.9999370574951172,0,2,landbird-land,1
4487,0,0,0.9981586337089539,1,3,landbird-water,1
4488,0,0,0.990265429019928,1,3,landbird-water,1
4489,0,0,0.996660590171814,0,2,landbird-land,1
4490,0,0,0.9797532558441162,1,3,landbird-water,1
4491,0,1,0.5211513042449951,1,3,landbird-water,0
4492,0,1,0.8919239640235901,1,3,landbird-water,0
4493,0,0,0.9999880790710449,0,2,landbird-land,1
4494,0,0,0.9951321482658386,1,3,landbird-water,1
4495,0,0,0.9999877214431763,0,2,landbird-land,1
4496,0,0,0.7801411151885986,1,3,landbird-water,1
4497,0,0,0.9999308586120605,0,2,landbird-land,1
4498,0,0,0.999957799911499,0,2,landbird-land,1
4499,0,0,0.9896013140678406,1,3,landbird-water,1
4500,0,0,0.988745391368866,0,2,landbird-land,1
4501,0,0,0.9999382495880127,0,2,landbird-land,1
4502,0,0,0.9998860359191895,0,2,landbird-land,1
4503,0,0,0.9999313354492188,0,2,landbird-land,1
4504,0,0,0.9998993873596191,0,2,landbird-land,1
4505,0,1,0.6460338830947876,1,3,landbird-water,0
4506,0,0,0.9634334444999695,1,3,landbird-water,1
4507,0,0,0.9998990297317505,0,2,landbird-land,1
4508,0,0,0.9991896748542786,0,2,landbird-land,1
4509,0,0,0.9777752757072449,1,3,landbird-water,1
4510,0,0,0.9913529753684998,1,3,landbird-water,1
4511,0,0,0.795775294303894,1,3,landbird-water,1
4512,0,0,0.9998292922973633,0,2,landbird-land,1
4513,0,0,0.9999779462814331,0,2,landbird-land,1
4514,0,0,0.989354133605957,1,3,landbird-water,1
4515,0,0,0.9999580383300781,0,2,landbird-land,1
4516,0,0,0.9999228715896606,0,2,landbird-land,1
4517,0,0,0.9999732971191406,0,2,landbird-land,1
4518,0,0,0.9985699653625488,0,2,landbird-land,1
4519,0,0,0.9996273517608643,0,2,landbird-land,1
4520,0,0,0.9842100143432617,1,3,landbird-water,1
4521,0,0,0.9997623562812805,0,2,landbird-land,1
4522,0,0,0.8456836342811584,1,3,landbird-water,1
4523,0,0,0.9997939467430115,0,2,landbird-land,1
4524,0,0,0.9985047578811646,1,3,landbird-water,1
4525,0,0,0.9999972581863403,0,2,landbird-land,1
4526,0,0,0.9999734163284302,0,2,landbird-land,1
4527,0,0,0.9954813718795776,0,2,landbird-land,1
4528,0,0,0.878908097743988,1,3,landbird-water,1
4529,0,0,0.995947539806366,0,2,landbird-land,1
4530,0,0,0.9996553659439087,0,2,landbird-land,1
4531,0,0,0.9999232292175293,0,2,landbird-land,1
4532,0,0,0.632635235786438,1,3,landbird-water,1
4533,0,1,0.9615033268928528,1,3,landbird-water,0
4534,0,0,0.9818612337112427,1,3,landbird-water,1
4535,0,0,0.7913064360618591,1,3,landbird-water,1
4536,0,0,0.9997593760490417,0,2,landbird-land,1
4537,0,0,0.9999717473983765,0,2,landbird-land,1
4538,0,1,0.6522638201713562,1,3,landbird-water,0
4539,0,0,0.9965466856956482,0,2,landbird-land,1
4540,0,0,0.9989622831344604,1,3,landbird-water,1
4541,0,0,0.9999667406082153,0,2,landbird-land,1
4542,0,0,0.9689925312995911,0,2,landbird-land,1
4543,0,0,0.7861645817756653,1,3,landbird-water,1
4544,0,0,0.9985684156417847,1,3,landbird-water,1
4545,0,0,0.9996539354324341,0,2,landbird-land,1
4546,0,0,0.9996222257614136,0,2,landbird-land,1
4547,0,0,0.9916930794715881,0,2,landbird-land,1
4548,0,0,0.9918649792671204,1,3,landbird-water,1
4549,0,0,0.997884213924408,1,3,landbird-water,1
4550,0,0,0.9998356103897095,0,2,landbird-land,1
4551,0,0,0.6716389656066895,1,3,landbird-water,1
4552,0,1,0.6060852408409119,1,3,landbird-water,0
4553,0,0,0.8583297729492188,1,3,landbird-water,1
4554,0,0,0.9910361766815186,1,3,landbird-water,1
4555,0,1,0.8508309125900269,1,3,landbird-water,0
4556,0,0,0.999714195728302,0,2,landbird-land,1
4557,0,0,0.9998441934585571,0,2,landbird-land,1
4558,0,0,0.8848452568054199,1,3,landbird-water,1
4559,0,1,0.6368488073348999,1,3,landbird-water,0
4560,0,0,0.8623473644256592,1,3,landbird-water,1
4561,0,0,0.9998948574066162,0,2,landbird-land,1
4562,0,0,0.9985289573669434,0,2,landbird-land,1
4563,0,0,0.9998354911804199,0,2,landbird-land,1
4564,0,1,0.9866704344749451,1,3,landbird-water,0
4565,0,0,0.7263345718383789,1,3,landbird-water,1
4566,0,0,0.9869964122772217,1,3,landbird-water,1
4567,0,0,0.9269312024116516,1,3,landbird-water,1
4568,0,0,0.73973548412323,1,3,landbird-water,1
4569,0,0,0.9783469438552856,1,3,landbird-water,1
4570,0,0,0.8598285913467407,1,3,landbird-water,1
4571,0,0,0.9281485080718994,1,3,landbird-water,1
4572,0,0,0.913046658039093,1,3,landbird-water,1
4573,0,0,0.8841577768325806,1,3,landbird-water,1
4574,0,0,0.9999548196792603,0,2,landbird-land,1
4575,0,0,0.9822867512702942,1,3,landbird-water,1
4576,0,0,0.9692772626876831,1,3,landbird-water,1
4577,0,0,0.9988081455230713,0,2,landbird-land,1
4578,0,0,0.8733180165290833,1,3,landbird-water,1
4579,0,0,0.9999239444732666,0,2,landbird-land,1
4580,0,0,0.9997995495796204,0,2,landbird-land,1
4581,0,0,0.9967690706253052,0,2,landbird-land,1
4582,0,0,0.9690526127815247,0,2,landbird-land,1
4583,0,0,0.9977461695671082,1,3,landbird-water,1
4584,0,1,0.5962589979171753,1,3,landbird-water,0
4585,0,0,0.9999216794967651,0,2,landbird-land,1
4586,0,0,0.9956678152084351,1,3,landbird-water,1
4587,0,1,0.9662063121795654,1,3,landbird-water,0
4588,0,1,0.989584743976593,1,3,landbird-water,0
4589,0,0,0.8975659012794495,0,2,landbird-land,1
4590,0,1,0.5595819354057312,1,3,landbird-water,0
4591,0,1,0.8654469847679138,1,3,landbird-water,0
4592,0,0,0.9998953342437744,0,2,landbird-land,1
4593,0,0,0.721673309803009,0,2,landbird-land,1
4594,0,0,0.5808033347129822,1,3,landbird-water,1
4595,0,1,0.7482960224151611,1,3,landbird-water,0
4596,0,1,0.5249258279800415,1,3,landbird-water,0
4597,0,0,0.985740602016449,0,2,landbird-land,1
4598,0,0,0.9900535345077515,1,3,landbird-water,1
4599,0,0,0.873166561126709,1,3,landbird-water,1
4600,0,0,0.7523990273475647,1,3,landbird-water,1
4601,0,0,0.8034785985946655,0,2,landbird-land,1
4602,0,0,0.9994932413101196,0,2,landbird-land,1
4603,0,0,0.9999773502349854,0,2,landbird-land,1
4604,0,1,0.7445507645606995,1,3,landbird-water,0
4605,0,0,0.9731979370117188,1,3,landbird-water,1
4606,0,0,0.8536080121994019,1,3,landbird-water,1
4607,0,0,0.7718788385391235,1,3,landbird-water,1
4608,0,1,0.9817697405815125,1,3,landbird-water,0
4609,0,0,0.999997615814209,0,2,landbird-land,1
4610,0,1,0.8873513340950012,1,3,landbird-water,0
4611,0,0,0.9278746843338013,0,2,landbird-land,1
4612,0,0,0.9787863492965698,0,2,landbird-land,1
4613,0,0,0.9659757614135742,1,3,landbird-water,1
4614,0,0,0.999677300453186,0,2,landbird-land,1
4615,0,0,0.9977837204933167,1,3,landbird-water,1
4616,0,0,0.9959492683410645,1,3,landbird-water,1
4617,0,0,0.9994779229164124,1,3,landbird-water,1
4618,0,0,0.9986041188240051,0,2,landbird-land,1
4619,0,0,0.9962150454521179,0,2,landbird-land,1
4620,0,0,0.9989872574806213,1,3,landbird-water,1
4621,0,0,0.9996063113212585,0,2,landbird-land,1
4622,0,0,0.9984099864959717,1,3,landbird-water,1
4623,0,0,0.9990161657333374,1,3,landbird-water,1
4624,0,0,0.9783884882926941,1,3,landbird-water,1
4625,0,0,0.9999880790710449,0,2,landbird-land,1
4626,0,0,0.9298204779624939,1,3,landbird-water,1
4627,0,0,0.9239458441734314,1,3,landbird-water,1
4628,0,0,0.999943733215332,0,2,landbird-land,1
4629,0,0,0.9999483823776245,0,2,landbird-land,1
4630,0,0,0.9476609826087952,1,3,landbird-water,1
4631,0,0,0.9177054762840271,0,2,landbird-land,1
4632,0,0,0.9149962663650513,0,2,landbird-land,1
4633,0,0,0.9998471736907959,1,3,landbird-water,1
4634,0,0,0.9965611100196838,1,3,landbird-water,1
4635,0,0,0.999955415725708,0,2,landbird-land,1
4636,0,0,0.9978721141815186,0,2,landbird-land,1
4637,0,1,0.8739891052246094,1,3,landbird-water,0
4638,0,1,0.9277401566505432,1,3,landbird-water,0
4639,0,0,0.9999837875366211,0,2,landbird-land,1
4640,0,0,0.9774960279464722,1,3,landbird-water,1
4641,0,0,0.9998724460601807,0,2,landbird-land,1
4642,0,0,0.7672683596611023,1,3,landbird-water,1
4643,0,0,0.9944051504135132,1,3,landbird-water,1
4644,0,0,0.8734979629516602,1,3,landbird-water,1
4645,0,0,0.78123539686203,1,3,landbird-water,1
4646,0,0,0.9257394075393677,0,2,landbird-land,1
4647,0,0,0.9996182918548584,0,2,landbird-land,1
4648,0,0,0.9346876740455627,1,3,landbird-water,1
4649,0,0,0.9992179870605469,0,2,landbird-land,1
4650,0,1,0.5527286529541016,1,3,landbird-water,0
4651,0,0,0.9929568767547607,1,3,landbird-water,1
4652,0,0,0.9999027252197266,0,2,landbird-land,1
4653,0,0,0.9822337031364441,1,3,landbird-water,1
4654,0,0,0.9975591897964478,0,2,landbird-land,1
4655,0,0,0.9768204689025879,1,3,landbird-water,1
4656,0,0,0.8102880716323853,1,3,landbird-water,1
4657,0,1,0.9294111132621765,1,3,landbird-water,0
4658,0,0,0.9999436140060425,0,2,landbird-land,1
4659,0,0,0.9859089255332947,1,3,landbird-water,1
4660,0,0,0.9813199043273926,0,2,landbird-land,1
4661,0,0,0.9732524752616882,0,2,landbird-land,1
4662,0,0,0.9926077127456665,1,3,landbird-water,1
4663,0,1,0.5515545010566711,1,3,landbird-water,0
4664,0,0,0.975862979888916,1,3,landbird-water,1
4665,0,0,0.9850538372993469,1,3,landbird-water,1
4666,0,0,0.9538843631744385,1,3,landbird-water,1
4667,0,0,0.7503201961517334,1,3,landbird-water,1
4668,0,0,0.8221153020858765,1,3,landbird-water,1
4669,0,0,0.9696758985519409,1,3,landbird-water,1
4670,0,0,0.9997127652168274,0,2,landbird-land,1
4671,0,0,0.9817595481872559,1,3,landbird-water,1
4672,0,0,0.6318579316139221,1,3,landbird-water,1
4673,0,0,0.9996718168258667,0,2,landbird-land,1
4674,0,0,0.9997503161430359,0,2,landbird-land,1
4675,0,0,0.9999731779098511,0,2,landbird-land,1
4676,0,0,0.8316330909729004,1,3,landbird-water,1
4677,0,0,0.9707332849502563,1,3,landbird-water,1
4678,0,0,0.9999885559082031,0,2,landbird-land,1
4679,0,0,0.9999529123306274,0,2,landbird-land,1
4680,0,1,0.5484024882316589,1,3,landbird-water,0
4681,0,0,0.9895437955856323,0,2,landbird-land,1
4682,0,0,0.9999275207519531,0,2,landbird-land,1
4683,0,0,0.6966612339019775,1,3,landbird-water,1
4684,0,0,0.999275267124176,0,2,landbird-land,1
4685,0,0,0.9998244643211365,0,2,landbird-land,1
4686,0,0,0.5085054039955139,1,3,landbird-water,1
4687,0,0,0.9940629601478577,1,3,landbird-water,1
4688,0,0,0.9196186661720276,1,3,landbird-water,1
4689,0,1,0.6378995776176453,1,3,landbird-water,0
4690,0,0,0.9999977350234985,0,2,landbird-land,1
4691,0,0,0.8044549226760864,0,2,landbird-land,1
4692,0,0,0.9813201427459717,1,3,landbird-water,1
4693,0,0,0.9998087286949158,0,2,landbird-land,1
4694,0,0,0.999946117401123,0,2,landbird-land,1
4695,0,0,0.9982292056083679,1,3,landbird-water,1
4696,0,0,0.999334990978241,0,2,landbird-land,1
4697,0,0,0.9994975328445435,1,3,landbird-water,1
4698,0,0,0.9997168183326721,0,2,landbird-land,1
4699,0,0,0.9995899796485901,1,3,landbird-water,1
4700,0,0,0.9821822047233582,1,3,landbird-water,1
4701,0,0,0.9856891632080078,1,3,landbird-water,1
4702,0,0,0.92401123046875,1,3,landbird-water,1
4703,0,0,0.9986257553100586,0,2,landbird-land,1
4704,0,0,0.9857296943664551,1,3,landbird-water,1
4705,0,1,0.7045478820800781,1,3,landbird-water,0
4706,0,0,0.9392727017402649,1,3,landbird-water,1
4707,0,1,0.9813907146453857,1,3,landbird-water,0
4708,0,0,0.997515082359314,0,2,landbird-land,1
4709,0,0,0.9982796907424927,0,2,landbird-land,1
4710,0,0,0.8504841923713684,1,3,landbird-water,1
4711,0,0,0.9654026031494141,1,3,landbird-water,1
4712,0,0,0.7688990831375122,1,3,landbird-water,1
4713,0,0,0.9997851252555847,0,2,landbird-land,1
4714,0,0,0.8787239193916321,1,3,landbird-water,1
4715,0,1,0.9420997500419617,1,3,landbird-water,0
4716,0,0,0.9983301758766174,0,2,landbird-land,1
4717,0,0,0.9274746775627136,1,3,landbird-water,1
4718,0,0,0.9935344457626343,1,3,landbird-water,1
4719,0,0,0.9996457099914551,0,2,landbird-land,1
4720,0,0,0.9974973797798157,0,2,landbird-land,1
4721,0,0,0.988508403301239,0,2,landbird-land,1
4722,0,0,0.9999656677246094,0,2,landbird-land,1
4723,0,0,0.9997629523277283,0,2,landbird-land,1
4724,0,0,0.9235467910766602,1,3,landbird-water,1
4725,0,0,0.7142671942710876,1,3,landbird-water,1
4726,0,0,0.9920471906661987,1,3,landbird-water,1
4727,0,1,0.5340299606323242,1,3,landbird-water,0
4728,0,0,0.9975679516792297,0,2,landbird-land,1
4729,0,0,0.998699426651001,0,2,landbird-land,1
4730,0,0,0.9972065091133118,0,2,landbird-land,1
4731,0,0,0.9851430058479309,0,2,landbird-land,1
4732,0,0,0.9855765700340271,0,2,landbird-land,1
4733,0,0,0.615655779838562,1,3,landbird-water,1
4734,0,1,0.5281141996383667,1,3,landbird-water,0
4735,0,0,0.9996451139450073,0,2,landbird-land,1
4736,0,0,0.9429364800453186,0,2,landbird-land,1
4737,0,0,0.9764531850814819,1,3,landbird-water,1
4738,0,0,0.9310181140899658,1,3,landbird-water,1
4739,0,0,0.5955619215965271,1,3,landbird-water,1
4740,0,0,0.8991439938545227,1,3,landbird-water,1
4741,0,0,0.9999066591262817,0,2,landbird-land,1
4742,0,0,0.5784955620765686,1,3,landbird-water,1
4743,0,0,0.9998376369476318,0,2,landbird-land,1
4744,0,0,0.9999607801437378,0,2,landbird-land,1
4745,0,1,0.9847955703735352,1,3,landbird-water,0
4746,0,0,0.9429900050163269,1,3,landbird-water,1
4747,0,1,0.9177300333976746,1,3,landbird-water,0
4748,0,0,0.8258199691772461,1,3,landbird-water,1
4749,0,0,0.9871312975883484,0,2,landbird-land,1
4750,0,1,0.533204972743988,1,3,landbird-water,0
4751,0,0,0.9993476271629333,0,2,landbird-land,1
4752,0,0,0.9996700286865234,0,2,landbird-land,1
4753,0,0,0.9998774528503418,0,2,landbird-land,1
4754,0,0,0.8502933979034424,1,3,landbird-water,1
4755,0,0,0.9997010827064514,0,2,landbird-land,1
4756,0,0,0.9998683929443359,1,3,landbird-water,1
4757,0,0,0.9996843338012695,0,2,landbird-land,1
4758,0,0,0.9986692667007446,0,2,landbird-land,1
4759,0,0,0.9999881982803345,0,2,landbird-land,1
4760,0,0,0.9998781681060791,1,3,landbird-water,1
4761,0,0,0.9997797608375549,0,2,landbird-land,1
4762,0,0,0.9901628494262695,0,2,landbird-land,1
4763,0,0,0.9999139308929443,0,2,landbird-land,1
4764,0,0,0.9967882633209229,0,2,landbird-land,1
4765,0,0,0.9388520121574402,0,2,landbird-land,1
4766,0,0,0.9996771812438965,0,2,landbird-land,1
4767,0,0,0.9152860641479492,1,3,landbird-water,1
4768,0,0,0.9985775947570801,0,2,landbird-land,1
4769,0,0,0.9999778270721436,0,2,landbird-land,1
4770,0,0,0.9992924928665161,0,2,landbird-land,1
4771,0,0,0.9999343156814575,0,2,landbird-land,1
4772,0,0,0.9998891353607178,0,2,landbird-land,1
4773,0,1,0.6076659560203552,1,3,landbird-water,0
4774,0,0,0.9995760321617126,1,3,landbird-water,1
4775,0,0,0.9629381895065308,1,3,landbird-water,1
4776,0,0,0.986068606376648,1,3,landbird-water,1
4777,0,1,0.6765103340148926,0,2,landbird-land,0
4778,0,0,0.9710391163825989,1,3,landbird-water,1
4779,0,1,0.8754141330718994,1,3,landbird-water,0
4780,0,0,0.9640348553657532,1,3,landbird-water,1
4781,0,0,0.999771773815155,0,2,landbird-land,1
4782,0,0,0.9996281862258911,0,2,landbird-land,1
4783,0,1,0.9252607226371765,1,3,landbird-water,0
4784,0,0,0.9972422122955322,0,2,landbird-land,1
4785,0,0,0.9491079449653625,1,3,landbird-water,1
4786,0,0,0.9332165718078613,1,3,landbird-water,1
4787,0,0,0.9268330931663513,1,3,landbird-water,1
4788,0,0,0.9999487400054932,0,2,landbird-land,1
4789,0,0,0.9998714923858643,0,2,landbird-land,1
4790,0,0,0.8365383744239807,1,3,landbird-water,1
4791,0,0,0.9999504089355469,0,2,landbird-land,1
4792,0,0,0.9562574625015259,1,3,landbird-water,1
4793,0,0,0.9912320971488953,1,3,landbird-water,1
4794,0,0,0.72585129737854,0,2,landbird-land,1
4795,0,0,0.9998962879180908,0,2,landbird-land,1
4796,0,0,0.9999967813491821,0,2,landbird-land,1
4797,0,0,0.7464541792869568,1,3,landbird-water,1
4798,0,0,0.9934816360473633,1,3,landbird-water,1
4799,0,0,0.9995474219322205,0,2,landbird-land,1
4800,0,0,0.9997996687889099,0,2,landbird-land,1
4801,0,0,0.9987180233001709,0,2,landbird-land,1
4802,0,0,0.9649407267570496,1,3,landbird-water,1
4803,0,0,0.9966267347335815,1,3,landbird-water,1
4804,0,0,0.984606921672821,1,3,landbird-water,1
4805,0,0,0.9999855756759644,0,2,landbird-land,1
4806,0,0,0.9999306201934814,0,2,landbird-land,1
4807,0,0,0.9779825210571289,1,3,landbird-water,1
4808,0,0,0.9998841285705566,0,2,landbird-land,1
4809,0,0,0.9969943761825562,1,3,landbird-water,1
4810,0,0,0.9999760389328003,0,2,landbird-land,1
4811,0,0,0.9992672801017761,1,3,landbird-water,1
4812,0,0,0.9882820248603821,1,3,landbird-water,1
4813,0,0,0.9785032868385315,1,3,landbird-water,1
4814,0,0,0.9999693632125854,0,2,landbird-land,1
4815,0,0,0.841654360294342,1,3,landbird-water,1
4816,0,0,0.9919124841690063,0,2,landbird-land,1
4817,0,0,0.9916184544563293,1,3,landbird-water,1
4818,0,0,0.9835980534553528,1,3,landbird-water,1
4819,0,0,0.9982075691223145,0,2,landbird-land,1
4820,0,0,0.9999808073043823,0,2,landbird-land,1
4821,0,0,0.7485157251358032,1,3,landbird-water,1
4822,0,1,0.630618691444397,1,3,landbird-water,0
4823,0,0,0.9958893656730652,1,3,landbird-water,1
4824,0,0,0.7681916952133179,1,3,landbird-water,1
4825,0,0,0.9987994432449341,0,2,landbird-land,1
4826,0,0,0.6682462692260742,1,3,landbird-water,1
4827,0,0,0.9984859824180603,0,2,landbird-land,1
4828,0,0,0.9999732971191406,0,2,landbird-land,1
4829,0,0,0.7862216830253601,1,3,landbird-water,1
4830,0,0,0.9989452958106995,1,3,landbird-water,1
4831,0,0,0.9593190550804138,1,3,landbird-water,1
4832,0,0,0.9999880790710449,0,2,landbird-land,1
4833,0,0,0.9999421834945679,0,2,landbird-land,1
4834,0,0,0.9999852180480957,0,2,landbird-land,1
4835,0,0,0.9944116473197937,1,3,landbird-water,1
4836,0,0,0.9977788329124451,1,3,landbird-water,1
4837,0,0,0.9021948575973511,1,3,landbird-water,1
4838,0,0,0.9991877675056458,0,2,landbird-land,1
4839,0,0,0.9344835877418518,1,3,landbird-water,1
4840,0,0,0.9950602650642395,1,3,landbird-water,1
4841,0,0,0.9998842477798462,0,2,landbird-land,1
4842,0,0,0.9942328333854675,1,3,landbird-water,1
4843,0,0,0.9986440539360046,0,2,landbird-land,1
4844,0,0,0.7959989905357361,1,3,landbird-water,1
4845,0,0,0.7776938080787659,1,3,landbird-water,1
4846,0,0,0.9909769296646118,1,3,landbird-water,1
4847,0,0,0.9992583394050598,0,2,landbird-land,1
4848,0,0,0.9762345552444458,1,3,landbird-water,1
4849,0,0,0.9959036707878113,1,3,landbird-water,1
4850,0,0,0.9505338668823242,1,3,landbird-water,1
4851,0,0,0.928206741809845,1,3,landbird-water,1
4852,0,0,0.8310898542404175,1,3,landbird-water,1
4853,0,0,0.9779226779937744,0,2,landbird-land,1
4854,0,0,0.9193220734596252,1,3,landbird-water,1
4855,0,0,0.9896261692047119,1,3,landbird-water,1
4856,0,0,0.9724715948104858,1,3,landbird-water,1
4857,0,0,0.6693289875984192,1,3,landbird-water,1
4858,0,0,0.7904451489448547,1,3,landbird-water,1
4859,0,0,0.9595582485198975,0,2,landbird-land,1
4860,0,0,0.9972133040428162,1,3,landbird-water,1
4861,0,1,0.8784892559051514,1,3,landbird-water,0
4862,0,0,0.9997078776359558,0,2,landbird-land,1
4863,0,0,0.9994856119155884,0,2,landbird-land,1
4864,0,1,0.942839503288269,1,3,landbird-water,0
4865,0,1,0.805358350276947,1,3,landbird-water,0
4866,0,0,0.9995560050010681,0,2,landbird-land,1
4867,0,0,0.8486353158950806,1,3,landbird-water,1
4868,0,0,0.9989033937454224,0,2,landbird-land,1
4869,0,0,0.809131383895874,0,2,landbird-land,1
4870,0,0,0.9975677132606506,0,2,landbird-land,1
4871,0,0,0.926540732383728,1,3,landbird-water,1
4872,0,0,0.9752240180969238,1,3,landbird-water,1
4873,0,0,0.9941100478172302,0,2,landbird-land,1
4874,0,0,0.9780251979827881,0,2,landbird-land,1
4875,0,0,0.9972037076950073,1,3,landbird-water,1
4876,0,0,0.9998179078102112,1,3,landbird-water,1
4877,0,0,0.9972688555717468,0,2,landbird-land,1
4878,0,0,0.9950173497200012,0,2,landbird-land,1
4879,0,0,0.9995275735855103,0,2,landbird-land,1
4880,0,0,0.998600423336029,0,2,landbird-land,1
4881,0,0,0.6847798824310303,1,3,landbird-water,1
4882,0,0,0.9997326731681824,0,2,landbird-land,1
4883,0,0,0.8834389448165894,1,3,landbird-water,1
4884,0,0,0.9999709129333496,0,2,landbird-land,1
4885,0,0,0.999556839466095,0,2,landbird-land,1
4886,0,0,0.9999525547027588,0,2,landbird-land,1
4887,0,0,0.9998654127120972,0,2,landbird-land,1
4888,0,0,0.7390769124031067,1,3,landbird-water,1
4889,0,0,0.999882698059082,0,2,landbird-land,1
4890,0,0,0.9999444484710693,0,2,landbird-land,1
4891,0,0,0.9385904669761658,1,3,landbird-water,1
4892,0,0,0.9152984619140625,1,3,landbird-water,1
4893,0,0,0.9386074542999268,1,3,landbird-water,1
4894,0,0,0.9873709678649902,1,3,landbird-water,1
4895,0,0,0.9997813105583191,0,2,landbird-land,1
4896,0,0,0.9998763799667358,0,2,landbird-land,1
4897,0,0,0.9999339580535889,0,2,landbird-land,1
4898,0,0,0.9847469329833984,0,2,landbird-land,1
4899,0,0,0.9342564344406128,1,3,landbird-water,1
4900,0,0,0.9996533393859863,0,2,landbird-land,1
4901,0,0,0.9433731436729431,1,3,landbird-water,1
4902,0,0,0.999991774559021,0,2,landbird-land,1
4903,0,0,0.9999449253082275,0,2,landbird-land,1
4904,0,0,0.8923688530921936,1,3,landbird-water,1
4905,0,0,0.9834223985671997,1,3,landbird-water,1
4906,0,0,0.9403574466705322,1,3,landbird-water,1
4907,0,0,0.99480140209198,1,3,landbird-water,1
4908,0,0,0.9197039008140564,1,3,landbird-water,1
4909,0,0,0.9966714382171631,0,2,landbird-land,1
4910,0,0,0.9991503953933716,0,2,landbird-land,1
4911,0,0,0.9993020296096802,0,2,landbird-land,1
4912,0,0,0.999997615814209,0,2,landbird-land,1
4913,0,0,0.999958872795105,0,2,landbird-land,1
4914,0,0,0.9998472929000854,0,2,landbird-land,1
4915,0,0,0.9995357990264893,0,2,landbird-land,1
4916,0,1,0.780625581741333,1,3,landbird-water,0
4917,0,1,0.9955897331237793,1,3,landbird-water,0
4918,0,0,0.9999262094497681,0,2,landbird-land,1
4919,0,0,0.9667555093765259,1,3,landbird-water,1
4920,0,0,0.998742401599884,1,3,landbird-water,1
4921,0,0,0.9996535778045654,0,2,landbird-land,1
4922,0,0,0.9996752738952637,0,2,landbird-land,1
4923,0,0,0.9927743673324585,1,3,landbird-water,1
4924,0,0,0.9996752738952637,0,2,landbird-land,1
4925,0,0,0.9999587535858154,1,3,landbird-water,1
4926,0,0,0.6319071650505066,1,3,landbird-water,1
4927,0,0,0.9999774694442749,0,2,landbird-land,1
4928,0,0,0.9995142221450806,0,2,landbird-land,1
4929,0,1,0.891900897026062,1,3,landbird-water,0
4930,0,0,0.9997047781944275,0,2,landbird-land,1
4931,0,0,0.9993064403533936,0,2,landbird-land,1
4932,0,0,0.9829388856887817,1,3,landbird-water,1
4933,0,0,0.9906961917877197,1,3,landbird-water,1
4934,0,0,0.7554488182067871,1,3,landbird-water,1
4935,0,0,0.9998369216918945,0,2,landbird-land,1
4936,0,0,0.9972129464149475,0,2,landbird-land,1
4937,0,0,0.915955662727356,1,3,landbird-water,1
4938,0,0,0.9999476671218872,0,2,landbird-land,1
4939,0,0,0.9675931930541992,0,2,landbird-land,1
4940,0,0,0.9999992847442627,0,2,landbird-land,1
4941,0,0,0.9999752044677734,0,2,landbird-land,1
